# mapping_set_id: https://w3id.org/oo-ld/schemas/mappings/crosswalks/consensus-pmdco.sssom.tsv
# mapping_set_version: 2026.08.24
# mapping_set_title: consensus-pmdco mappings for the OO-LD reference schemas
# comment: derived by chaining the curated sets, not curated
# license: https://creativecommons.org/publicdomain/zero/1.0/
# mapping_provider: https://github.com/OO-LD/oold-reference-schemas
# curie_map:
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	subject_source_version	object_source	object_source_version	comment
https://w3id.org/oo-ld/schemas/datasets/0.1/ElectrochemicalCyclingDataset.schema.json		skos:broadMatch	http://purl.obolibrary.org/obo/IAO_0000100	homogenous data collection	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through ElectrochemicalCyclingDataset
https://w3id.org/oo-ld/schemas/datasets/0.1/TabularDataset.schema.json		skos:broadMatch	http://purl.obolibrary.org/obo/IAO_0000100	homogenous data collection	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through TabularDataset
https://w3id.org/oo-ld/schemas/materials/0.2/Material.schema.json#/properties/chemical_composition		skos:exactMatch	http://purl.obolibrary.org/obo/RO_0000080	quality of	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through chemical_composition
https://w3id.org/oo-ld/schemas/materials/0.2/Material.schema.json#/properties/material_composition		skos:closeMatch	http://purl.obolibrary.org/obo/RO_0000080	quality of	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through material_composition
https://w3id.org/oo-ld/schemas/materials/0.2/Material.schema.json		skos:exactMatch	https://w3id.org/pmd/co/PMD_0000000	material	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv	https://w3id.org/pmd/co/3.1.0	chained through Material
https://w3id.org/oo-ld/schemas/materials/0.2/Composition.schema.json#/$defs/Component/properties/amount		skos:exactMatch	https://w3id.org/pmd/co/PMD_0000077	specified by value	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through amount
https://w3id.org/oo-ld/schemas/materials/0.2/ChemicalComposition.schema.json		skos:closeMatch	https://w3id.org/pmd/co/PMD_0000551	chemical composition	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv	https://w3id.org/pmd/co/3.1.0	chained through ChemicalComposition
https://w3id.org/oo-ld/schemas/materials/0.2/ChemicalComposition.schema.json#/properties/components/items		skos:closeMatch	https://w3id.org/pmd/co/PMD_0020102	mass ratio	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv	https://w3id.org/pmd/co/3.1.0	chained through ChemicalComponent
https://w3id.org/oo-ld/schemas/materials/0.2/MaterialComposition.schema.json#/properties/components/items		skos:closeMatch	https://w3id.org/pmd/co/PMD_0020102	mass ratio	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv	https://w3id.org/pmd/co/3.1.0	chained through MaterialComponent
https://w3id.org/oo-ld/schemas/materials/0.2/MaterialComposition.schema.json#/properties/components/items/properties/constituent		skos:closeMatch	https://w3id.org/pmd/co/PMD_0025999	relational quality of	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv	https://w3id.org/pmd/co/3.1.0	chained through constituent
